Id,SalePrice
0,111266.74390503287
1,153521.50377848864
2,178501.19263817798
3,187038.98224790438
4,211250.91591182092
5,173058.99532124712
6,175346.00014232975
7,161616.48477820432
8,214691.12907622752
9,117533.15162424179
10,160213.54672939514
11,98603.22215148743
12,91581.68753197373
13,138474.1509645798
14,103303.88566344508
15,379892.9809198398
16,255681.17590448746
17,324059.2973575351
18,319947.9200622415
19,466783.44679371314
20,315760.6551808594
21,212551.17027156244
22,171711.58747138226
23,163065.31431674867
24,186745.92651874133
25,192582.8610257087
26,353360.16833440284
27,228193.12159244044
28,202926.2748053945
29,250867.2811413815
30,201428.10065422
31,96638.71567624607
32,207832.25336907667
33,318411.69532836287
34,303791.40633027535
35,242462.36612508018
36,172757.8514290663
37,170197.283943367
38,166351.38236447607
39,155269.16458187383
40,181755.23419713115
41,138897.59317375234
42,268175.74940615206
43,233485.24638710226
44,220243.3664873954
45,187981.7154431532
46,255658.2629489448
47,201818.56306218533
48,161547.14620271235
49,143848.6407417369
50,153546.78874870748
51,174838.23021645544
52,157564.72675577083
53,152417.539171094
54,193097.14213710194
55,153166.63964227613
56,175179.2372180063
57,124851.64198067464
58,209604.74297078585
59,125754.79886876489
60,126580.08330848053
61,178168.90924710923
62,110736.70426957757
63,119467.72019731291
64,116144.36929307756
65,100547.8279948149
66,108686.27092238868
67,133471.2279743244
68,153583.84200964167
69,200041.54243161864
70,125818.06323195118
71,99034.32218110387
72,154689.40744598358
73,129285.9724657888
74,142934.82443396628
75,97863.91558921532
76,43450.112989240995
77,158572.1015800639
78,211893.62639039
79,125555.98854951319
80,134774.11579955407
81,149002.41771439303
82,191339.43230445674
83,86738.2873459954
84,120783.89731724156
85,143855.89033596605
86,133289.2001826193
87,151617.0009049021
88,128548.37110811527
89,146000.47946901506
90,114307.7372229081
91,153528.8203763898
92,144099.29640795852
93,119692.74102209747
94,158151.2850762217
95,81547.80995257237
96,95441.17702204367
97,98079.8068967924
98,75415.64508866836
99,133984.1060903494
100,109747.68997045315
101,143929.09679528864
